CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication_Encoded,Projects,Backlogs,Academic_Score,Experience_Score,Skill_Index
-0.8426276219526193,-1.5907029430343904,-0.7493000106646814,-1.092747174722558,-0.04960043272341843,-0.9168972835112615,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,-1.1939707794646677,-0.7560794823001755,-0.5327075330936077
0.45977415943938454,0.3245240414653668,0.5552119000307818,-0.1500638977268767,1.0073376442058823,0.8420127702648951,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.5141707213626757,0.1614102265584644,1.1359003086816681
-0.7023689685719414,-0.741829444409955,-0.7591910024054226,-0.1500638977268767,-0.4657698005143309,-1.20123236739237,1.204160972090951,-1.3378917511889903,0.3624749789501266,-0.8390914422018715,-0.7560794823001755,-0.8566497148302
1.0408457234450479,1.4458321477750544,1.6003600273023801,0.7926193792688044,0.24105753843213873,0.8486252140760842,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.5452670454984536,0.46724012951134436,0.7844536020806484
-2.0648816014128073,-2.47582310620064,-2.558389875023209,-1.092747174722558,-1.9322713822537354,-1.9616634056790543,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-2.694288397691352,-0.7560794823001755,-2.0699048671832854
-0.04114960263446317,-1.0680494252862882,-0.36574933094040485,0.7926193792688044,0.6043800023765858,-0.21597823952527456,-0.5721899654616575,1.7679283854997374,-0.4103646117043573,-0.533075304235471,1.3847298383699842,0.27714792124787146
0.4998480604052924,1.2751220502555407,0.21232418635177283,-0.1500638977268767,0.9610966033402253,0.35930437204813037,0.31598550331464675,1.1467643581619917,0.3624749789501266,0.7381960672893642,0.46724012951134436,0.5246886450277208
1.10095657489391,-0.009880670113955912,0.15187923682502302,-0.1500638977268767,0.02306406006547063,0.23366793963554736,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,0.5087874875418861,0.1614102265584644,0.39939025397866096
-0.7724982952622803,-0.9031855639831958,-0.9383278528210602,-1.092747174722558,-1.13956782455676,-0.6259497558189651,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-0.9927206535490111,-1.3677392882059354,-1.0858540887004298
-0.036140365013723905,1.1605358204136744,0.9101886036151419,2.677985933260167,-0.04960043272341843,-0.004380037567240446,-0.5721899654616575,1.7679283854997374,-1.1832042023588412,0.7390242571079463,2.6080494501815044,0.25575551301998367
-0.7424428695378492,-0.3641625848291127,0.03318733593613513,-1.092747174722558,-0.571463608207261,-0.8044857387210563,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-0.4233401532732287,-0.7560794823001755,-0.9055466479225162
-1.594013265063391,0.011165780265163102,0.007910357043130756,0.7926193792688044,-1.4698609735971664,-2.1468118323923338,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-0.6519205432021246,-0.14441967639441558,-2.1249139169121403
-0.6222211666401257,-0.29868473920518906,-0.62950911069349,-1.092747174722558,1.2913897523806317,-0.2424280147700287,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,-0.600158679540691,-0.7560794823001755,0.582753753074846
0.1391829517121226,-0.9908791072295218,-0.06572258147127066,-1.092747174722558,-0.3336525408981683,-0.20275335190289726,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.31816004631319383,-0.7560794823001755,-0.15070024330989074
0.6701621395104015,0.7220681041820449,0.25408615147934405,-0.1500638977268767,-0.04960043272341843,-0.004380037567240446,-0.5721899654616575,-0.7167277238512447,-1.1832042023588412,0.6284609163271236,-0.45024957934729554,0.25575551301998367
0.2393677041268918,1.4622016091810353,0.8222686770307807,1.7353026562644855,0.8620086586281034,1.7280802409641625,1.204160972090951,1.7679283854997374,-1.1832042023588412,0.9266092510169861,1.9963896442757443,1.4781788403278782
-0.1513528302907091,1.026072387435974,0.007910357043130756,1.7353026562644855,0.941279014397801,0.3989790349152614,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.3038105074426042,1.0788999354171043,0.9005838181748987
0.6000328128200625,0.011165780265163102,-0.07891057045892538,0.7926193792688044,-0.12887078849311617,0.4849408044607134,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,0.22223381031218323,0.46724012951134436,0.26186762965652366
-1.5739763145804366,0.4472950020102227,-1.4845303967264054,-1.092747174722558,-0.3336525408981683,-0.35483955956023394,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-1.0515221306684002,-1.0619093852530554,-0.4043530837262792
-1.804401245134407,-0.5980120334859818,-1.5164013701132364,0.7926193792688044,-1.0536916058062544,-0.870610176832942,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,-1.5289735610814743,-0.14441967639441558,-0.7924724901465353
0.7302729909592628,1.1196121668987213,0.8222686770307807,0.7926193792688044,0.9743083293018417,0.6304145683068609,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.008185948147409,0.7730700324642243,1.0228261509056882
-1.4437361364412362,-1.5228866029238985,-1.02844577757003,-1.092747174722558,-0.4789815264759469,-0.5201506548399479,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-1.5235903272606839,-0.7560794823001755,-0.7313513237811406
1.3413999806893573,1.776729117624524,1.4981531126480592,1.7353026562644855,2.1369402139240723,1.8867788924326874,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.7481735510512781,1.3847298383699842,2.1413434953924106
1.3013260797234485,0.21344555335335366,0.007910357043130756,1.7353026562644855,1.5886535865169977,0.31962970918099937,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.6164521639576693,1.0788999354171043,1.1634048335460958
1.8723791684876352,1.993039857632127,1.9927026996850927,2.677985933260167,2.2822691995018514,-0.004380037567240446,1.204160972090951,1.1467643581619917,-1.1832042023588412,2.2305941203758484,2.302219547228624,1.334544099369201
-0.5120179389838798,0.4285870461176736,0.14418624324889215,-1.092747174722558,0.6902562211270923,-0.01099248137842863,-0.5721899654616575,0.5256003308242463,0.3624749789501266,-0.005518389798128652,-0.45024957934729554,0.22825098815555675
-1.6541241165122522,-1.3650382250805118,-1.7504881746440992,-1.092747174722558,1.2913897523806317,-1.4657301198399124,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-1.826707800862045,-1.0619093852530554,-0.3493440339974236
-0.09124197884184776,-0.9195550253891768,-0.35805633736427395,-1.092747174722558,-1.0338740168638303,-1.320256355993764,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-0.498291331854985,-1.3677392882059354,-1.3578432790264365
0.7803653671666474,0.7945614332656732,0.4870739569279026,-0.1500638977268767,0.33353962016345295,-0.09034180711269155,-1.4603654342379617,1.1467643581619917,-0.4103646117043573,0.787473361495051,0.46724012951134436,0.20991463824593762
0.5399219613712003,0.011165780265163102,0.2661751413846937,-0.1500638977268767,0.34675134612506936,1.3181087246704717,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.32741391727221986,-0.14441967639441558,1.0503306757701152
0.3896448327490465,1.6773431019453553,0.007910357043130756,0.7926193792688044,1.1328490408412364,0.4518785854047706,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.7580726229353546,0.46724012951134436,0.8302944768546945
1.3714554064137876,0.7536377797507218,1.5684890539155483,-0.1500638977268767,1.19230180766851,1.708242909530597,0.31598550331464675,1.7679283854997374,-1.1832042023588412,1.4247654268946321,0.7730700324642243,1.6218135812865564
0.27944160509279964,0.21812254232649175,1.8410408263270697,-0.1500638977268767,0.8554027956472956,-0.004380037567240446,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,0.8864420448157141,-0.45024957934729554,0.4910720035267539
-0.6322396418816033,0.7629917576969963,-0.34267035021201064,-0.1500638977268767,-0.0033593918577613287,0.06835684435583333,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.12022267967186767,-0.14441967639441558,0.1274010636526551
-0.9327938991259118,0.011165780265163102,-1.4306794416934845,-0.1500638977268767,-1.3509554399426202,-0.04405470043437143,0.31598550331464675,-1.3378917511889903,0.3624749789501266,-0.9206681393322924,-0.7560794823001755,-0.7313513237811406
0.34957093178313864,-0.997894590689228,0.1551762340719367,-0.1500638977268767,-0.04960043272341843,1.6156686961739568,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-0.15045160805014626,-0.14441967639441558,0.6377628028037007
-0.1313158798077556,0.10119781799805723,-1.5394803508416313,-0.1500638977268767,0.04288164900789483,-0.315164896693103,-0.5721899654616575,0.5256003308242463,-0.4103646117043573,-0.5985022999035231,0.1614102265584644,-0.028457910579101717
-0.5420733647083109,0.012335027508446384,-0.840516934495958,-0.1500638977268767,-0.4195287596486738,0.15431861390128537,-0.5721899654616575,0.5256003308242463,0.3624749789501266,-0.5363880635098033,0.1614102265584644,-0.2087653513570159
1.3013260797234485,2.2163660810994386,1.375065215429954,-0.1500638977268767,1.3244190672846725,2.104989538201911,1.204160972090951,2.3890924128374826,-1.1832042023588412,1.8409308107325677,1.0788999354171043,1.8662982467481353
-0.036140365013723905,0.4543104854699291,0.24089816249168933,-0.1500638977268767,0.8686145216089111,0.7031514502299356,1.204160972090951,1.7679283854997374,-1.1832042023588412,0.23672713213738586,0.7730700324642243,1.0075458593143396
-1.1932742554043123,-1.94030786877641,-0.5295001942037777,-1.092747174722558,-0.04960043272341843,-0.6391746434413423,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-1.3798993937365414,-1.0619093852530554,-0.5877165828224634
-0.036140365013723905,0.4472950020102227,-0.40531329790336745,-0.1500638977268767,0.624197591319011,0.41220392253763866,1.204160972090951,1.1467643581619917,-0.4103646117043573,-0.009245243981752088,0.46724012951134436,0.576641636438306
0.34957093178313864,0.5911124129341977,0.7980906972200814,-0.1500638977268767,0.30711616824022003,-0.004380037567240446,0.31598550331464675,-0.09556369651349925,1.1353145696046105,0.6545488956124859,-0.14441967639441558,-0.12930783508200291
-0.2014452064980937,0.031042983400997173,-0.376739321763451,-0.1500638977268767,-0.1486883774355404,-0.5664377615182681,-0.5721899654616575,-1.3378917511889903,-0.4103646117043573,-0.21422222408103225,-0.7560794823001755,-0.2332138179031737
0.5299034861297235,0.7384375655880258,0.19474020103489934,-0.1500638977268767,0.16178718266244194,-0.5598253177070794,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,0.5539238326546566,-0.45024957934729554,-0.08652301862622644
-0.5520918399497876,0.761822510453713,0.07714729922831653,-0.1500638977268767,-0.7630336346506967,-0.38128933480498856,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,0.0706750735115027,-0.45024957934729554,-0.431857608590707
-1.3936437602338516,-0.16188281174092048,-0.5437871822737375,-0.1500638977268767,-1.2981085360961553,-0.5730502053294567,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-0.8382632523832892,-0.45024957934729554,-0.9513875226965621
-0.8827015229185272,-0.35597785412612143,0.45959897987028964,-0.1500638977268767,-0.22795873320523813,0.26011771488030194,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,-0.3177459514039027,-0.45024957934729554,0.11212077206130641
0.9606979215132323,-0.8599234159816745,1.3442932411254274,0.7926193792688044,-0.04960043272341843,-0.09695425092388067,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.599060177767429,0.7730700324642243,0.029607197468023882
-0.8827015229185272,-0.6938903074352972,0.7057747743065014,0.7926193792688044,0.895037973532144,0.18738083295722818,1.204160972090951,1.1467643581619917,-0.4103646117043573,-0.34466212050784895,1.0788999354171043,0.5980340446661947
-0.24151910746400154,0.32686253595193504,-0.3272843630597473,-1.092747174722558,-0.27419977407089524,0.7957256635865749,-0.5721899654616575,0.5256003308242463,0.3624749789501266,-0.10738573748383295,-0.45024957934729554,0.15490558851708203
0.08909057550473802,0.011165780265163102,0.01450435153695812,-0.1500638977268767,-0.03638870676180198,-0.539987986273514,0.31598550331464675,0.5256003308242463,1.1353145696046105,0.046243473863306586,0.1614102265584644,-0.5357635914118773
1.5517879607603724,1.586141816969176,0.6332408348744035,2.677985933260167,1.773617749979625,-0.004380037567240446,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.441743318175583,2.6080494501815044,0.9158641097662474
0.7402914662007395,0.2146148005966386,1.099216445771519,0.7926193792688044,-0.04960043272341843,1.5098695951949401,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.7961693545901711,1.0788999354171043,0.7722293688075702
-1.624068690787821,-0.9406014757682941,-1.6559742535659105,-1.092747174722558,-1.0536916058062544,-1.320256355993764,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,-1.6283563393114278,-1.0619093852530554,-1.183647954885062
-0.036140365013723905,1.7217744971901598,-0.638301103351926,-1.092747174722558,-1.0338740168638303,0.028682181488702354,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,0.35433008637616437,-1.3677392882059354,-0.7344073820994106
-1.764327344168499,0.011165780265163102,-1.0086637940885494,-1.092747174722558,-0.9017567572476676,-1.3996056817280267,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-1.1053544688762929,-1.3677392882059354,-1.3333948124802792
1.8222867922802515,2.2947056463994895,0.6508248201912754,1.7353026562644855,1.8594939687301306,-0.004380037567240446,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.811115977263582,1.9963896442757443,1.1389563669999376
-0.45190708753501757,-0.2191759266618528,-0.5998361354712669,-0.1500638977268767,-0.04960043272341843,-0.6193373120077763,-1.4603654342379617,-0.7167277238512447,-1.1832042023588412,-0.490423528578447,-0.45024957934729554,-0.02845791057910128
2.448441494872561,1.705405035784179,2.5662428457627637,0.7926193792688044,2.2822691995018514,2.276913077292813,1.204160972090951,3.0102564401752288,-1.1832042023588412,2.582937126319235,1.9963896442757443,2.38888421917226
-1.0730525525065888,-1.6643655193613045,-1.229562609631757,-1.092747174722558,-1.1990205913840335,-0.7515861882315475,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-1.4962600632474465,-0.7560794823001755,-1.171423721611983
-1.624068690787821,-1.79765970509572,-2.3813136478868935,-1.092747174722558,-1.0206622909022138,-1.7236154284762661,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,-2.205190547954456,-1.0619093852530554,-1.171423721611983
-0.04114960263446317,-0.09172797714386041,0.4068470239196723,-0.1500638977268767,-0.10905319955069197,-0.004380037567240446,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,0.10380266625482076,-0.14441967639441558,-0.3218395091329958
1.9224715446950207,0.011165780265163102,2.0377616620595793,1.7353026562644855,0.6968620841079001,1.7413051285865397,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.566385885872321,1.9963896442757443,1.2245259999114906
-1.5639578393389597,-0.8330307293861341,-0.655885088668798,-1.092747174722558,-1.4698609735971664,-0.47386354816162835,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-1.188587545643879,-1.3677392882059354,-1.3517311623898975
1.3814738816552643,0.011165780265163102,1.5640930575863312,2.677985933260167,1.383871834111946,2.0256402124676476,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.164299728950295,2.302219547228624,1.8571300717933266
1.1310120006183404,1.3838620438809839,0.179354213882636,0.7926193792688044,0.5911682764149704,-0.004380037567240446,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.0251638394283582,1.0788999354171043,0.5521931698921486
-0.45190708753501757,0.6390515499088554,0.23320516891555845,0.7926193792688044,0.6836503581462836,0.9279745398103462,-0.5721899654616575,1.7679283854997374,-0.4103646117043573,0.12740607608443644,1.3847298383699842,0.8425187101277727
-0.16137130553218584,0.9290248662433735,0.3815700450266679,0.7926193792688044,-0.5318284303224122,0.20060572057960455,0.31598550331464675,-0.09556369651349925,0.3624749789501266,0.40609195003759957,0.46724012951134436,-0.23932593453971326
-1.6741610669952065,-1.512363377734339,-1.879071067273728,-1.092747174722558,-1.4170140697507017,-2.1600367200147113,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-1.9356147620057031,-1.3677392882059354,-2.106577567002522
1.3714554064137876,0.21578404783992353,2.309214435388795,1.7353026562644855,1.0007317812250738,1.622281139985145,1.204160972090951,1.1467643581619917,-0.4103646117043573,1.5133817374830105,1.6905597413228641,1.3100956328230426
-0.6522765923645568,0.011165780265163102,-1.2823145655823742,-1.092747174722558,-0.9678153870557489,-0.004380037567240446,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-0.7488187519763303,-1.0619093852530554,-0.5357635914118778
-0.06118655311741665,0.48938790276845906,-0.8119429583560399,0.7926193792688044,-0.07602388464665133,-0.8772226206441306,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,-0.15790531641739314,0.46724012951134436,-0.3432319173608845
0.4497556841979078,-0.5056415012665177,0.5782908807591776,-0.1500638977268767,-0.11565906253149973,-0.6391746434413423,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,0.22471837976793335,0.1614102265584644,-0.0681866687166082
0.6000328128200625,-0.03326561497964315,-0.08880156219966644,-0.1500638977268767,-1.3047143990769632,-0.7846484072874904,0.31598550331464675,0.5256003308242463,0.3624749789501266,0.20277134957548384,0.1614102265584644,-1.0522374471994629
1.4415847331041265,-2.4863463313901994,-2.2186617837058242,-1.092747174722558,-0.04960043272341843,-1.756677647532209,-1.4603654342379617,-1.3378917511889903,2.680993750913578,-1.1206759805200777,-1.3677392882059354,-1.470917436802417
-0.24151910746400154,0.024027499941290834,-0.1998004695124219,-1.092747174722558,-1.2386557692688818,-0.5994999805742108,0.31598550331464675,-1.3378917511889903,0.3624749789501266,-0.1666013095125133,-1.3677392882059354,-0.9361072311052131
-0.3116484341543405,0.3011390965996795,0.41783701474271684,-0.1500638977268767,0.3599630720866858,0.041907069111079664,0.31598550331464675,0.5256003308242463,0.3624749789501266,0.13527387936097265,0.1614102265584644,0.09989653878822817
-0.30162995891286376,0.5700659625550804,-0.5218072006276467,-0.1500638977268767,0.12875786775840128,1.6156686961739568,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,-0.11939448985328546,0.1614102265584644,1.0870033755893524
-0.5120179389838798,-0.23203764633798052,-0.303106383249048,-0.1500638977268767,-0.04960043272341843,-0.539987986273514,0.31598550331464675,-0.7167277238512447,-1.1832042023588412,-0.40801864162944385,-0.45024957934729554,0.008214789240135207
-0.27157453318843267,-0.7184444995442695,0.0639593102406618,-0.1500638977268767,0.12215200477759258,-0.004380037567240446,-0.5721899654616575,1.1467643581619917,0.3624749789501266,-0.3425916459613899,0.46724012951134436,-0.03151396889737085
-0.45190708753501757,-0.5313649406187732,-0.47674823825316187,-0.1500638977268767,-1.0206622909022138,-0.18291602046933175,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-0.5546082395186276,-0.7560794823001755,-0.8260891316475028
-1.243366631611697,-0.21449893768871633,-1.225166613302539,-1.092747174722558,-1.1065385096527192,-0.460638660539251,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-1.0515221306684002,-1.3677392882059354,-1.177535838248522
-1.10310797823102,-0.585150313809854,-0.16243450071406942,-1.092747174722558,-0.3138349519557436,-0.004380037567240446,1.204160972090951,-0.7167277238512447,1.1353145696046105,-0.7243871523281342,-1.0619093852530554,-0.4165773169993579
0.09910905074621476,1.7217744971901598,-0.15254350897332836,-0.1500638977268767,-0.04960043272341843,0.12125639484534258,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,0.5932628490373465,-0.45024957934729554,-0.05290637712525865
0.35958940702461534,-1.155742968532614,-0.08660356403505784,0.7926193792688044,-0.04960043272341843,-0.2754902338259715,-0.5721899654616575,-0.7167277238512447,-1.1832042023588412,-0.2933143517557048,0.1614102265584644,0.13045712197092466
-0.036140365013723905,-1.7543975570941985,-1.3240765307099456,-1.092747174722558,-1.3641671659042367,-1.4128305693504035,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-1.1351693023452776,-1.3677392882059354,-1.5534310113957
0.3395524565416619,-0.7336447137069654,0.7222597605410682,-0.1500638977268767,0.28729857929779584,0.4783283606495243,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,0.15266586555121475,-0.7560794823001755,0.08461624719687862
-1.5639578393389597,-1.0949421118818286,0.7420417440225503,-1.092747174722558,-0.683763278880999,-1.2475194740706896,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,-0.7546160807064111,-0.7560794823001755,-1.1622555466571733
1.8022498417972963,0.990994970137444,1.4959551144834504,1.7353026562644855,1.6481063533442712,2.276913077292813,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.6595572404628998,1.9963896442757443,2.0955026206183653
-0.036140365013723905,0.3724631784400246,0.8079816889608209,-0.1500638977268767,0.48547446872203975,1.3114962808592834,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.42141346168138266,0.46724012951134436,0.9280883430393256
-1.513865463131575,-2.519523721918393,-1.7427951810679676,-1.092747174722558,-0.04960043272341843,-2.02778784379094,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-2.1747028102578714,-1.3677392882059354,-1.229488829659108
0.5299034861297235,1.25641409436299,-0.6525880914218843,-0.1500638977268767,-0.04960043272341843,-0.38790177861617675,-0.5721899654616575,1.7679283854997374,-1.1832042023588412,0.4181007024070539,0.7730700324642243,0.07850413056033949
0.05903514978030691,0.5525272539058145,-0.7097360437017188,-0.1500638977268767,-0.04960043272341843,0.6634767873628038,0.31598550331464675,1.1467643581619917,-1.1832042023588412,-0.047341975636566884,0.46724012951134436,0.5644174031652277
-1.1632188296798813,0.011165780265163102,-0.6536870905041894,-0.1500638977268767,-0.8621215793628187,-1.366543462672084,1.204160972090951,-0.09556369651349925,1.9081541602590943,-0.7231448676002574,-0.14441967639441558,-1.483141670075496
-2.0648816014128073,-2.4863463313901994,-2.558389875023209,-1.092747174722558,-2.2823821202365666,-1.531854557951798,-1.4603654342379617,-1.3378917511889903,2.680993750913578,-2.6980152518749754,-1.3677392882059354,-2.399959165556417
-1.0129417010577275,-0.8131535262503017,-0.38663031350419047,-1.092747174722558,-0.6903691418618072,-2.1203620571475796,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,-0.852342479299199,-1.0619093852530554,-1.20198430479468
0.50986653564677,0.011165780265163102,-0.5503811767675648,0.7926193792688044,0.2278458124705232,1.3577833875376026,1.204160972090951,1.1467643581619917,-1.1832042023588412,0.007318552389907824,1.0788999354171043,1.0136579759508786
-0.291611483671387,0.8366543340239112,0.5738948844299587,0.7926193792688044,0.4260217018947671,-0.004380037567240446,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.39201272312168983,0.7730700324642243,0.4757917119354052
0.07907210026326039,0.011165780265163102,-0.5141142070515159,-0.1500638977268767,-0.04960043272341843,-0.3085524528819143,1.204160972090951,-0.09556369651349925,1.1353145696046105,-0.15707712659881093,-0.14441967639441558,-0.43491366690897654
0.2193307536439383,-0.24022237704097182,0.007910357043130756,0.7926193792688044,0.7827383028584056,-0.004380037567240446,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,0.008560837117781125,0.46724012951134436,0.45745536202578696
-0.036140365013723905,2.551501572205813,2.069632635446409,2.677985933260167,2.2822691995018514,2.1380517572578532,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.6685120428763285,2.302219547228624,2.324706994488596
0.06905362502178365,0.011165780265163102,0.47498496702255144,0.7926193792688044,0.30711616824022003,0.3989790349152614,1.204160972090951,-0.09556369651349925,0.3624749789501266,0.21146734267060577,0.46724012951134436,0.24047522142863498
-0.04114960263446317,1.2739528030122558,0.8343576669361303,-1.092747174722558,0.8686145216089111,-0.1961409080917086,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.7485484400216522,-0.45024957934729554,0.4085584289334705
1.4415847331041265,-0.3933937659112213,-0.3206903685659199,0.7926193792688044,0.5779565504533539,0.28656749012505656,1.204160972090951,0.5256003308242463,0.3624749789501266,0.33569581545804894,0.7730700324642243,0.31382062106710973
0.7603284166836939,0.8191156253746453,0.9992075292818082,-1.092747174722558,0.2740868533361794,0.6304145683068609,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.9808556841341715,-0.7560794823001755,0.6988839691690955
2.082767148558652,-0.5009645122933812,0.6596168128497114,1.7353026562644855,-0.04960043272341843,1.747917572397728,1.204160972090951,1.7679283854997374,-0.4103646117043573,0.9319924848377757,1.9963896442757443,0.8822474682652797
0.5499404366126779,0.38064790914301583,-0.6976470537963693,0.7926193792688044,1.6084711754594219,0.5246154673278444,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.09924762225261513,0.46724012951134436,1.267310816367267
-0.036140365013723905,-0.5980120334859818,0.6178548477221402,-1.092747174722558,-0.04960043272341843,-1.1020457102245416,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,0.0060762676620327565,-1.3677392882059354,-0.43491366690897654
-0.036140365013723905,-0.7301369719771122,-0.2184834539115989,-0.1500638977268767,-1.727489629848684,0.22044305201317096,-0.5721899654616575,1.1467643581619917,0.3624749789501266,-0.3558426830587175,0.46724012951134436,-0.7833043151917263
-0.3917962360861562,-0.24139162428425676,-0.26793841261530255,-0.1500638977268767,0.37978066102911,-0.004380037567240446,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-0.3483889746914724,-0.14441967639441558,-0.095691193581036
-1.133163403955451,1.137150875547987,-1.2317606077963663,-0.1500638977268767,-0.04960043272341843,-0.5598253177070794,0.31598550331464675,-1.3378917511889903,1.1353145696046105,-0.5297625449611386,-0.7560794823001755,-0.551043883003226
0.5900143375785857,1.25641409436299,-0.02505961542600451,0.7926193792688044,1.1064255889180044,0.9147496521879698,0.31598550331464675,1.1467643581619917,-0.4103646117043573,0.6793945901699732,1.0788999354171043,1.0319943258604978
-0.8225906714696649,-1.3252838188088445,-0.5624701666729145,-1.092747174722558,-0.6375222380153424,-0.3746768909937999,-1.4603654342379617,1.7679283854997374,1.1353145696046105,-1.0212932022901218,0.1614102265584644,-0.7374634404176806
0.16923837743655373,-0.21800667941856952,0.009009356125435838,0.7926193792688044,-0.04960043272341843,0.4518785854047706,-1.4603654342379617,0.5256003308242463,-0.4103646117043573,-0.003862010160962484,0.7730700324642243,0.28326003788441234
-0.3917962360861562,-0.20631420698572506,-0.31959136948361483,-0.1500638977268767,0.3401454831442607,0.11464395103415345,-0.5721899654616575,0.5256003308242463,-0.4103646117043573,-0.3554285881494264,0.1614102265584644,0.30770850443056885
0.9506794462717555,0.256707701354875,0.04747432400609495,0.7926193792688044,1.7141649831523524,1.2784340618033405,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.5017478740839303,0.7730700324642243,1.4812348986461485
-0.8326091467111417,0.6063126270968936,-0.8668929124712659,-1.092747174722558,-0.1552942404163486,-0.3614520033714226,1.204160972090951,0.5256003308242463,1.1353145696046105,-0.45605365110725565,-0.45024957934729554,-0.50825906654745
-0.036140365013723905,-0.6775208460293164,-0.19760247134781328,-1.092747174722558,-1.3047143990769632,-0.3746768909937999,-1.4603654342379617,-1.3378917511889903,0.3624749789501266,-0.32934060886406413,-1.3677392882059354,-0.8627618314667397
-0.5621103151912643,0.011165780265163102,-0.7712799923107722,-0.1500638977268767,-0.7498219086890803,-0.004380037567240446,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.5189960773195594,-0.14441967639441558,-0.2515501678127924
1.7321205151069574,0.6554210113148363,0.007910357043130756,1.7353026562644855,1.4169011490159866,0.8221754388313296,1.204160972090951,1.1467643581619917,-1.1832042023588412,0.9510408506651823,1.6905597413228641,1.3162077494595827
-0.05116807787593991,0.4040328540087031,0.9024956100390095,-0.1500638977268767,0.41280997593315066,0.6171896806844845,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.4619947627919476,0.1614102265584644,0.5735855781200373
2.192970376214898,2.551501572205813,0.007910357043130756,1.7353026562644855,2.064275721135183,1.747917572397728,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.813031166219055,1.6905597413228641,2.0435496292077793
